Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
18565,Male,30,Single,2,Graduate,Self-Employed,Rent,420295.95,35024.66,765,0,15773,421520,12,Agriculture,3
6278,Female,32,Divorced,2,Postgraduate,Unemployed,Rent,579722.4,48310.2,753,1,34985,639080,48,Working Capital,3
35404,Male,33,Single,3,Graduate,Unemployed,Other,545167.8,45430.65,716,0,36555,601860,84,Small Business Start-up,1
18069,Female,34,Married,1,Postgraduate,Unemployed,Own,697491.0,58124.25,826,1,30819,528240,60,Working Capital,4
6103,Male,33,Married,0,Graduate,Employed,Own,663953.1,55329.43,847,2,28753,633800,48,Equipment Purchase,2
31825,Male,68,Single,2,Postgraduate,Employed,Rent,117864.6,9822.05,475,0,21729,162660,36,Small Business Start-up,3
31506,Male,38,Single,2,Postgraduate,Employed,Own,250349.7,20862.48,571,1,14100,118560,18,Small Business Start-up,1
24894,Male,41,Divorced,2,Postgraduate,Unemployed,Rent,371266.2,30938.85,722,1,37503,406560,36,Equipment Purchase,0
7697,Female,42,Married,1,Graduate,Unemployed,Own,728314.2,60692.85,761,0,4563,493000,48,Working Capital,6
42382,Male,43,Divorced,1,High School,Self-Employed,Own,670761.9,55896.83,758,1,44,444040,72,Small Business Start-up,2
46773,Female,25,Married,0,Graduate,Employed,Rent,374928.9,31244.08,781,0,46830,400000,36,Small Business Start-up,2
30781,Male,31,Single,3,Graduate,Unemployed,Rent,395625.6,32968.8,825,1,3405,425620,24,Agriculture,8
15605,Female,26,Married,3,High School,Self-Employed,Own,298717.65,24893.14,737,1,46273,400000,60,Equipment Purchase,9
27418,Male,30,Divorced,3,Graduate,Self-Employed,Own,320939.85,26744.99,790,2,4483,400000,24,Small Business Start-up,0
19709,Male,39,Single,1,Graduate,Self-Employed,Own,483627.0,40302.25,700,0,9344,500000,72,Small Business Start-up,5
15617,Female,39,Married,0,High School,Self-Employed,Rent,827210.85,68934.24,736,0,26618,693840,60,Agriculture,1
22584,Male,31,Single,2,Graduate,Employed,Own,264417.3,22034.78,351,1,20766,237800,36,Equipment Purchase,3
6239,Female,23,Married,3,High School,Employed,Other,359476.2,29956.35,468,0,12809,124180,48,Small Business Start-up,9
21522,Male,19,Single,1,High School,Employed,Rent,191958.9,15996.58,337,2,32683,170260,36,Working Capital,9
31100,Male,41,Divorced,3,Graduate,Self-Employed,Own,416255.55,34687.96,803,2,22269,404440,24,Small Business Start-up,7
40725,Female,23,Married,1,High School,Employed,Own,142374.6,11864.55,430,0,17254,162240,18,Small Business Start-up,4
36655,Female,31,Married,2,Postgraduate,Employed,Own,360285.6,30023.8,849,1,44841,400000,48,Small Business Start-up,9
50891,Female,29,Married,3,Graduate,Employed,Own,448897.8,37408.15,735,0,6481,428680,96,Equipment Purchase,1
34815,Female,32,Married,2,High School,Employed,Own,315688.8,26307.4,570,0,39998,368520,18,Small Business Start-up,4
25694,Male,46,Married,1,High School,Self-Employed,Own,566849.25,47237.44,822,2,41424,487660,36,Small Business Start-up,0
5943,Male,38,Divorced,0,High School,Employed,Own,440712.6,36726.05,816,0,24087,446460,72,Working Capital,5
21640,Male,28,Married,1,Postgraduate,Self-Employed,Own,537944.85,44828.74,759,0,4465,483440,36,Working Capital,6
14078,Female,44,Single,2,Postgraduate,Self-Employed,Rent,611765.4,50980.45,759,0,28428,557520,18,Agriculture,2
11140,Female,40,Married,0,Graduate,Employed,Own,137791.8,11482.65,424,0,48269,151960,48,Small Business Start-up,2
49631,Male,43,Single,1,High School,Unemployed,Own,652125.6,54343.8,802,0,5836,559560,96,Small Business Start-up,5
33925,Male,49,Married,2,Postgraduate,Employed,Other,667413.0,55617.75,714,1,45642,407340,24,Working Capital,0
37331,Female,33,Married,1,High School,Unemployed,Own,729410.4,60784.2,771,1,28683,491720,48,Working Capital,6
33999,Male,55,Divorced,2,High School,Unemployed,Own,211032.0,17586.0,489,2,29986,121520,18,Equipment Purchase,8
6288,Male,36,Single,0,High School,Employed,Other,430464.0,35872.0,833,2,24062,404940,48,Working Capital,3
29253,Male,43,Married,2,Graduate,Unemployed,Own,388060.2,32338.35,719,0,20375,424280,24,Agriculture,7
51144,Female,46,Married,1,Graduate,Employed,Rent,791695.8,65974.65,838,1,16420,577520,84,Agriculture,9
5801,Female,29,Single,2,High School,Self-Employed,Own,540570.0,45047.5,848,2,17104,547120,36,Small Business Start-up,2
16715,Female,68,Single,0,Postgraduate,Employed,Own,120252.9,10021.08,463,2,37759,130160,60,Agriculture,4
19361,Female,39,Married,3,Graduate,Employed,Own,406831.8,33902.65,705,2,25088,409740,60,Small Business Start-up,3
23828,Male,31,Married,3,Postgraduate,Unemployed,Rent,485573.4,40464.45,750,0,7240,528620,36,Small Business Start-up,9
46166,Female,25,Divorced,1,High School,Self-Employed,Rent,294516.3,24543.03,768,0,1659,400000,96,Small Business Start-up,7
12028,Female,44,Single,1,Graduate,Employed,Rent,766940.7,63911.73,838,0,41517,503320,36,Equipment Purchase,7
22847,Female,63,Married,2,High School,Self-Employed,Rent,126917.4,10576.45,343,0,11501,109380,48,Small Business Start-up,1
11005,Male,41,Single,3,Graduate,Employed,Rent,299124.6,24927.05,823,1,5706,400000,48,Small Business Start-up,1
41212,Male,27,Single,2,High School,Employed,Own,389965.5,32497.13,836,1,31386,407960,84,Equipment Purchase,8
13805,Male,42,Divorced,0,High School,Self-Employed,Own,144283.35,12023.61,460,0,37451,191660,60,Equipment Purchase,5
13748,Male,35,Single,1,High School,Employed,Rent,434761.8,36230.15,768,2,14286,456280,60,Small Business Start-up,3
17795,Female,42,Married,3,High School,Unemployed,Own,202721.4,16893.45,534,1,6746,101880,60,Small Business Start-up,0
8486,Female,30,Single,2,Graduate,Unemployed,Own,291918.6,24326.55,494,0,8287,269500,72,Agriculture,5
5952,Female,39,Married,3,Graduate,Self-Employed,Own,424674.9,35389.58,775,1,27028,420800,12,Small Business Start-up,6
38050,Male,35,Married,3,Graduate,Self-Employed,Own,683815.5,56984.63,728,2,41758,693140,84,Agriculture,8
28149,Male,40,Single,2,High School,Unemployed,Own,548321.4,45693.45,793,1,583,507640,72,Working Capital,3
31307,Female,38,Single,0,Postgraduate,Self-Employed,Rent,583610.25,48634.19,783,2,36710,498460,24,Small Business Start-up,7
20116,Female,44,Single,1,High School,Self-Employed,Own,504250.8,42020.9,809,1,160,474000,60,Agriculture,7
51575,Male,33,Married,1,High School,Self-Employed,Own,302391.75,25199.31,718,1,40082,400000,48,Equipment Purchase,8
37490,Male,60,Single,1,Graduate,Unemployed,Own,367162.2,30596.85,394,2,33187,271380,36,Working Capital,5
42328,Female,25,Divorced,1,Graduate,Self-Employed,Rent,634154.1,52846.18,809,0,13390,621520,84,Working Capital,7
43264,Female,35,Married,2,Postgraduate,Employed,Own,756321.6,63026.8,842,1,44355,791820,84,Equipment Purchase,0
40749,Male,45,Married,2,Postgraduate,Employed,Rent,470609.1,39217.43,716,2,26367,481460,84,Equipment Purchase,8
50171,Female,44,Married,0,Graduate,Employed,Own,606611.1,50550.93,793,1,2960,557200,96,Small Business Start-up,6
350,Male,43,Married,1,Postgraduate,Self-Employed,Own,284720.55,23726.71,712,1,24433,400000,48,Equipment Purchase,0
22715,Female,45,Single,0,Postgraduate,Unemployed,Rent,470793.6,39232.8,792,2,19087,513280,36,Small Business Start-up,4
25688,Male,31,Single,2,Postgraduate,Employed,Other,658196.1,54849.68,826,1,15290,400900,36,Working Capital,4
19432,Male,26,Divorced,2,High School,Self-Employed,Own,732699.9,61058.33,792,0,46850,569940,60,Equipment Purchase,9
23777,Male,59,Married,3,High School,Unemployed,Own,180667.8,15055.65,520,0,23056,234140,36,Small Business Start-up,4
42061,Male,19,Married,1,High School,Unemployed,Own,108804.6,9067.05,548,1,18401,145380,60,Equipment Purchase,3
47632,Male,47,Single,3,Postgraduate,Unemployed,Rent,258001.2,21500.1,340,1,45573,128220,18,Working Capital,2
25370,Female,49,Single,1,Graduate,Unemployed,Rent,327396.6,27283.05,437,2,24472,195900,36,Working Capital,3
49357,Female,38,Married,1,Graduate,Employed,Own,520341.6,43361.8,712,1,24736,463280,96,Equipment Purchase,2
34541,Male,48,Single,1,Graduate,Employed,Rent,612721.5,51060.13,735,2,37141,546200,84,Agriculture,2
38412,Female,40,Single,1,Graduate,Employed,Rent,420825.3,35068.78,770,1,25743,413260,84,Working Capital,5
47782,Female,19,Single,0,High School,Employed,Rent,323874.0,26989.5,428,2,33868,150040,18,Small Business Start-up,9
17281,Male,49,Single,0,Postgraduate,Employed,Own,738634.5,61552.88,731,1,22476,549880,72,Small Business Start-up,2
5073,Male,31,Married,2,Graduate,Employed,Own,637248.6,53104.05,716,1,30141,632200,12,Working Capital,7
12006,Male,66,Single,0,Postgraduate,Employed,Own,357737.7,29811.48,326,2,14869,466000,18,Working Capital,0
51760,Female,33,Single,1,Graduate,Employed,Own,533827.8,44485.65,725,1,23912,449020,96,Small Business Start-up,2
15320,Male,27,Single,3,Graduate,Self-Employed,Rent,624907.8,52075.65,835,0,43512,609280,60,Small Business Start-up,5
27995,Female,25,Single,0,Graduate,Employed,Rent,199876.2,16656.35,462,2,49171,168480,18,Agriculture,2
49146,Female,40,Single,0,High School,Employed,Own,210210.3,17517.53,595,1,23672,147700,60,Small Business Start-up,9
40825,Female,41,Single,2,High School,Employed,Own,155478.9,12956.58,335,1,6838,178000,18,Working Capital,9
48282,Male,29,Single,2,Graduate,Self-Employed,Rent,562892.1,46907.68,822,2,1653,472800,96,Agriculture,4
9343,Female,25,Married,0,Postgraduate,Employed,Other,206106.3,17175.53,427,0,45536,205060,48,Working Capital,5
44544,Male,30,Married,3,High School,Self-Employed,Rent,447302.25,37275.19,824,0,23473,471640,96,Small Business Start-up,4
2501,Female,63,Married,0,Graduate,Unemployed,Own,129033.0,10752.75,392,0,5409,189860,60,Working Capital,0
24239,Female,31,Married,0,Graduate,Self-Employed,Own,271877.85,22656.49,494,1,27580,255100,72,Small Business Start-up,9
4830,Female,35,Married,2,High School,Employed,Own,436374.9,36364.58,718,2,3671,411320,72,Working Capital,7
2058,Male,25,Married,1,Graduate,Unemployed,Own,338985.0,28248.75,753,0,19853,400000,48,Equipment Purchase,4
36370,Male,30,Single,3,Graduate,Employed,Own,649748.7,54145.73,771,0,12487,462920,48,Small Business Start-up,4
16532,Female,38,Single,2,Graduate,Unemployed,Rent,401317.2,33443.1,836,0,14565,428700,60,Agriculture,3
13112,Male,41,Divorced,0,High School,Employed,Rent,595678.5,49639.88,839,2,23004,611580,12,Agriculture,3
32121,Male,63,Divorced,2,Postgraduate,Self-Employed,Rent,283704.9,23642.08,429,2,36862,291780,18,Small Business Start-up,1
49154,Female,46,Single,0,High School,Employed,Own,837700.5,69808.38,774,2,17930,704540,84,Working Capital,9
42389,Female,34,Single,1,High School,Employed,Rent,291384.0,24282.0,847,0,7605,400000,84,Agriculture,9
43461,Male,40,Married,0,High School,Employed,Rent,718821.3,59901.78,705,2,25148,529740,84,Small Business Start-up,0
7314,Male,33,Single,0,Postgraduate,Employed,Own,561826.2,46818.85,779,2,16801,460160,72,Working Capital,7
29878,Male,69,Single,1,High School,Self-Employed,Own,302508.3,25209.03,494,2,12225,343840,60,Small Business Start-up,7
49766,Female,38,Single,0,Postgraduate,Employed,Rent,394457.1,32871.43,815,2,2928,412880,18,Small Business Start-up,4
6567,Male,41,Married,2,Graduate,Employed,Own,298149.9,24845.83,758,0,27325,400000,48,Small Business Start-up,6
4715,Female,48,Single,1,High School,Employed,Own,536729.1,44727.43,729,1,49408,523980,72,Equipment Purchase,5
40428,Female,31,Married,1,Postgraduate,Self-Employed,Other,611304.75,50942.06,717,1,36317,469960,48,Agriculture,5
38350,Male,36,Single,0,High School,Unemployed,Own,420098.4,35008.2,842,1,25029,451680,84,Small Business Start-up,0
20517,Female,46,Single,0,Postgraduate,Employed,Rent,836817.0,69734.75,809,1,28485,788460,60,Small Business Start-up,6
3222,Female,38,Single,0,High School,Self-Employed,Own,756648.15,63054.01,779,0,16696,512320,60,Small Business Start-up,1
48248,Female,49,Married,3,Graduate,Unemployed,Rent,776676.6,64723.05,742,1,44941,793500,36,Equipment Purchase,7
2304,Male,28,Divorced,2,High School,Self-Employed,Own,718830.45,59902.54,708,1,2875,640980,48,Small Business Start-up,8
28535,Female,43,Single,1,High School,Self-Employed,Own,360744.45,30062.04,785,1,45908,400000,24,Equipment Purchase,2
23114,Male,46,Married,2,Graduate,Self-Employed,Rent,283660.5,23638.38,387,2,10205,219860,36,Working Capital,9
51007,Male,44,Single,1,Postgraduate,Employed,Own,737357.7,61446.48,713,2,12599,587500,36,Equipment Purchase,0
10617,Female,23,Married,1,High School,Unemployed,Own,218268.0,18189.0,488,1,18969,275080,48,Equipment Purchase,5
21663,Female,41,Married,3,Postgraduate,Employed,Own,747862.8,62321.9,808,0,22698,629460,72,Equipment Purchase,7
10844,Female,33,Married,1,Graduate,Employed,Own,318949.2,26579.1,843,1,48324,400000,72,Small Business Start-up,4
4533,Male,34,Married,0,High School,Unemployed,Own,488829.6,40735.8,757,2,33231,541820,72,Equipment Purchase,1
15505,Female,34,Single,2,High School,Employed,Own,552786.0,46065.5,816,2,13327,532640,60,Small Business Start-up,4
37765,Female,30,Single,0,Postgraduate,Employed,Own,364361.1,30363.43,785,1,19988,400000,18,Equipment Purchase,9
11678,Female,45,Single,0,Graduate,Employed,Own,616301.1,51358.43,781,1,14580,462360,48,Working Capital,4
890,Male,38,Married,3,High School,Self-Employed,Own,590841.9,49236.83,732,2,18282,436260,24,Equipment Purchase,4
34104,Female,49,Married,3,Graduate,Unemployed,Own,336609.0,28050.75,411,1,35061,155460,18,Working Capital,6
21868,Female,35,Married,3,Graduate,Self-Employed,Own,392690.25,32724.19,738,2,33751,418140,36,Equipment Purchase,8
29012,Male,34,Divorced,1,Graduate,Self-Employed,Own,363364.05,30280.34,498,2,16178,118280,18,Working Capital,8
5803,Female,26,Single,1,High School,Self-Employed,Own,826134.15,68844.51,836,0,39738,702460,36,Working Capital,4
42280,Female,26,Married,2,High School,Employed,Own,824448.0,68704.0,720,2,6333,531280,60,Working Capital,8
11829,Female,33,Married,1,Postgraduate,Unemployed,Rent,581893.2,48491.1,762,1,19833,430100,72,Working Capital,9
13076,Male,44,Married,2,High School,Self-Employed,Own,792950.7,66079.23,775,1,7853,640400,48,Small Business Start-up,4
13520,Female,30,Single,3,Postgraduate,Employed,Other,697765.5,58147.13,832,0,48364,506260,60,Small Business Start-up,4
25776,Male,25,Married,2,Postgraduate,Self-Employed,Own,779586.3,64965.53,793,1,31639,444500,36,Working Capital,6
2647,Female,44,Divorced,0,High School,Self-Employed,Own,147613.35,12301.11,580,0,36356,148280,60,Working Capital,9
12806,Male,19,Single,0,Graduate,Employed,Own,255189.0,21265.75,312,0,27016,109440,24,Small Business Start-up,1
26510,Male,46,Married,0,High School,Employed,Own,336493.8,28041.15,764,2,11454,400000,36,Working Capital,4
32946,Male,61,Single,3,High School,Employed,Own,310131.3,25844.28,345,0,5154,199000,18,Equipment Purchase,7
5253,Male,34,Married,2,High School,Unemployed,Own,777022.2,64751.85,794,1,11111,528860,72,Agriculture,2
21059,Male,63,Single,0,High School,Employed,Own,389994.0,32499.5,397,2,46430,281620,72,Equipment Purchase,4
16273,Female,61,Single,0,Postgraduate,Unemployed,Own,187066.8,15588.9,426,2,45483,163760,60,Small Business Start-up,3
31572,Male,30,Single,3,High School,Unemployed,Own,478699.2,39891.6,706,1,20948,465760,24,Small Business Start-up,8
41065,Male,34,Single,3,Graduate,Employed,Own,593803.2,49483.6,747,2,4236,426100,48,Agriculture,4
22912,Male,45,Married,0,Graduate,Employed,Other,760095.0,63341.25,795,1,11742,635540,24,Agriculture,1
150,Male,46,Single,0,Postgraduate,Employed,Own,596841.3,49736.78,785,2,22637,601260,48,Small Business Start-up,4
31094,Female,43,Married,1,High School,Employed,Other,726123.0,60510.25,734,2,35286,473540,24,Equipment Purchase,1
25514,Female,44,Married,2,Postgraduate,Employed,Own,328080.6,27340.05,532,1,28334,202540,60,Working Capital,1
19511,Female,44,Married,2,Graduate,Self-Employed,Own,324403.05,27033.59,728,1,40711,400000,60,Equipment Purchase,7
40578,Female,40,Single,3,Graduate,Self-Employed,Own,265117.95,22093.16,397,1,19368,299380,18,Working Capital,9
5368,Male,48,Single,3,High School,Employed,Rent,554427.6,46202.3,818,2,30332,569060,36,Equipment Purchase,6
16436,Male,36,Married,2,High School,Unemployed,Own,676890.0,56407.5,789,0,38049,672240,60,Small Business Start-up,9
3570,Male,48,Single,1,Graduate,Unemployed,Own,148888.8,12407.4,407,0,1227,153980,60,Working Capital,1
3421,Male,27,Married,3,High School,Self-Employed,Own,192834.75,16069.56,500,0,33644,122940,60,Agriculture,6
17883,Female,42,Single,1,High School,Employed,Own,717920.7,59826.73,828,1,37266,651480,72,Agriculture,8
18092,Male,38,Married,1,Postgraduate,Self-Employed,Rent,497329.95,41444.16,848,2,46533,448600,60,Small Business Start-up,0
12727,Male,22,Married,0,Postgraduate,Employed,Own,384864.0,32072.0,480,1,30516,439840,48,Working Capital,3
36549,Male,39,Single,1,Graduate,Unemployed,Rent,276102.0,23008.5,751,0,12994,400000,24,Equipment Purchase,1
14783,Female,36,Single,2,Graduate,Employed,Own,361163.4,30096.95,564,1,15555,374600,18,Small Business Start-up,3
39482,Female,38,Married,3,Postgraduate,Employed,Own,853170.3,71097.53,750,2,39984,425500,24,Working Capital,0
40463,Male,47,Married,2,Postgraduate,Employed,Rent,637123.2,53093.6,806,1,37939,649520,84,Small Business Start-up,5
40414,Male,47,Divorced,2,High School,Self-Employed,Own,189804.45,15817.04,331,2,20560,195080,18,Small Business Start-up,2
26620,Female,47,Single,0,Graduate,Employed,Rent,509483.1,42456.93,750,2,3909,503080,36,Small Business Start-up,5
49099,Female,36,Married,3,Postgraduate,Employed,Own,718410.9,59867.58,725,0,12745,508720,96,Small Business Start-up,3
44297,Female,35,Single,3,Graduate,Self-Employed,Rent,423176.4,35264.7,794,0,17974,403180,96,Small Business Start-up,4
9341,Male,40,Married,1,Graduate,Employed,Rent,655785.0,54648.75,765,2,18857,626140,48,Small Business Start-up,8
16149,Male,31,Single,3,High School,Self-Employed,Own,376295.55,31357.96,798,0,6927,404500,60,Small Business Start-up,5
19021,Male,39,Single,1,Postgraduate,Employed,Own,423264.9,35272.08,722,0,294,421080,60,Agriculture,8
4441,Male,60,Single,2,High School,Self-Employed,Other,184182.3,15348.53,509,1,48873,160560,72,Small Business Start-up,7
39177,Female,41,Married,2,Postgraduate,Employed,Other,377397.0,31449.75,362,2,5379,111760,18,Small Business Start-up,2
33432,Female,20,Married,0,Graduate,Unemployed,Rent,188827.2,15735.6,490,0,23155,145380,18,Small Business Start-up,5
40754,Male,36,Married,1,High School,Employed,Own,294633.0,24552.75,796,1,48041,400000,84,Agriculture,1
38795,Male,31,Married,1,Postgraduate,Employed,Own,292535.4,24377.95,392,1,12512,181040,60,Agriculture,5
13246,Female,45,Married,0,Graduate,Employed,Own,768947.1,64078.93,743,2,31616,415740,12,Small Business Start-up,0
